Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
1053.09005,87.75740,7370.56509,0.16277,59.15913,0.83877,41.93834
1053.14005,87.76156,7370.68206,0.16273,59.16007,0.83881,41.94034
1053.19005,87.76576,7370.05696,0.16276,59.15505,0.83885,41.94236
1053.24005,87.76988,7370.70143,0.16270,59.16022,0.83889,41.94434
1053.29005,87.77400,7370.62395,0.16272,59.15960,0.83893,41.94633
1053.34005,87.77812,7370.52262,0.16276,59.15879,0.83897,41.94831
1053.39005,87.78224,7370.00257,0.16270,59.15462,0.83901,41.95028
1053.44005,87.78641,7370.38106,0.16275,59.15765,0.83905,41.95229
1053.49005,87.79053,7370.24546,0.16274,59.15657,0.83909,41.95427
1053.54005,87.79468,7370.47642,0.16273,59.15842,0.83913,41.95626
1053.59005,87.79884,7370.08080,0.16275,59.15524,0.83917,41.95827
1053.64005,87.80301,7370.88025,0.16269,59.16166,0.83921,41.96027
1053.69005,87.80716,7371.09631,0.16276,59.16339,0.83925,41.96227
1053.74005,87.81132,7370.91154,0.16273,59.16191,0.83929,41.96427
1053.79005,87.81552,7370.72378,0.16272,59.16040,0.83933,41.96628
1053.84005,87.81968,7371.01734,0.16276,59.16276,0.83937,41.96828
1053.89005,87.82389,7370.88770,0.16271,59.16172,0.83941,41.97031
1053.94005,87.82804,7372.07010,0.16274,59.17121,0.83945,41.97231
1053.99005,87.83224,7371.73855,0.16272,59.16855,0.83949,41.97432
1054.04005,87.83640,7372.00379,0.16274,59.17068,0.83953,41.97632
1054.09005,87.84060,7372.02317,0.16277,59.17083,0.83957,41.97835
1054.14005,87.84484,7371.33399,0.16270,59.16530,0.83961,41.98038
1054.19005,87.84908,7371.83988,0.16276,59.16936,0.83965,41.98242
1054.24005,87.85328,7371.66032,0.16273,59.16792,0.83969,41.98444
1054.29005,87.85753,7372.09693,0.16273,59.17143,0.83973,41.98648
1054.34005,87.86173,7372.23253,0.16274,59.17251,0.83977,41.98850
1054.39005,87.86588,7372.12226,0.16270,59.17163,0.83981,41.99049
1054.44005,87.87004,7372.61772,0.16278,59.17561,0.83985,41.99250
1054.49005,87.87421,7371.22670,0.16271,59.16444,0.83989,41.99450
1054.54005,87.87841,7371.96431,0.16274,59.17036,0.83993,41.99652
1054.59005,87.88252,7371.79220,0.16275,59.16898,0.83997,41.99850
1054.64005,87.88665,7371.86447,0.16268,59.16956,0.84001,42.00048
1054.69005,87.89076,7372.48138,0.16282,59.17451,0.84005,42.00246
1054.74005,87.89489,7371.67522,0.16266,59.16804,0.84009,42.00445
1054.79005,87.89901,7372.52459,0.16274,59.17486,0.84013,42.00642
1054.84005,87.90312,7372.14610,0.16280,59.17182,0.84017,42.00840
1054.89005,87.90724,7372.14461,0.16265,59.17181,0.84021,42.01038
1054.94005,87.91136,7371.72514,0.16284,59.16844,0.84025,42.01236
1054.99005,87.91557,7371.96878,0.16265,59.17040,0.84029,42.01438
1055.04005,87.91968,7372.65199,0.16274,59.17588,0.84033,42.01636
1055.09005,87.92384,7372.97088,0.16279,59.17844,0.84037,42.01836
1055.14005,87.92805,7373.07742,0.16265,59.17930,0.84041,42.02039
1055.19005,87.93221,7372.55588,0.16283,59.17511,0.84045,42.02238
1055.24005,87.93645,7372.27425,0.16267,59.17285,0.84049,42.02442
1055.29005,87.94060,7372.83304,0.16274,59.17733,0.84053,42.02642
1055.34005,87.94481,7373.27635,0.16278,59.18089,0.84057,42.02844
1055.39005,87.94896,7372.75109,0.16264,59.17668,0.84061,42.03044
1055.44005,87.95312,7373.02825,0.16282,59.17890,0.84065,42.03244
1055.49005,87.95729,7373.11915,0.16269,59.17963,0.84069,42.03444
1055.54005,87.96144,7372.72650,0.16274,59.17648,0.84073,42.03644
1055.59005,87.96564,7373.69359,0.16278,59.18424,0.84077,42.03846
1055.64005,87.96984,7373.26816,0.16265,59.18083,0.84081,42.04048
1055.69005,87.97401,7373.56097,0.16282,59.18318,0.84085,42.04248
1055.74005,87.97824,7373.47379,0.16268,59.18248,0.84089,42.04452
1055.79005,87.98240,7373.80087,0.16274,59.18510,0.84093,42.04651
1055.84005,87.98661,7373.92157,0.16278,59.18607,0.84097,42.04854
1055.89005,87.99072,7373.84632,0.16266,59.18547,0.84101,42.05052
1055.94005,87.99492,7374.14062,0.16281,59.18783,0.84105,42.05253
1055.99005,87.99905,7374.34104,0.16268,59.18944,0.84109,42.05452
1056.04005,88.00320,7374.10188,0.16274,59.18752,0.84113,42.05652
1056.09005,88.00740,7374.55040,0.16278,59.19112,0.84117,42.05854
1056.14005,88.01157,7374.82607,0.16266,59.19333,0.84121,42.06054
1056.19005,88.01572,7375.41243,0.16280,59.19804,0.84125,42.06254
1056.24005,88.01988,7374.51464,0.16269,59.19083,0.84129,42.06453
1056.29005,88.02405,7374.12125,0.16273,59.18767,0.84133,42.06654
1056.34005,88.02820,7375.14719,0.16277,59.19591,0.84137,42.06853
1056.39005,88.03236,7375.23511,0.16267,59.19661,0.84141,42.07054
1056.44005,88.03649,7375.45118,0.16280,59.19835,0.84145,42.07252
1056.49005,88.04064,7375.64638,0.16269,59.19992,0.84149,42.07452
1056.54005,88.04480,7374.80223,0.16272,59.19314,0.84153,42.07651
1056.59005,88.04897,7375.88853,0.16278,59.20186,0.84157,42.07852
1056.64005,88.05312,7375.02128,0.16266,59.19490,0.84161,42.08052
1056.69005,88.05732,7375.21052,0.16280,59.19642,0.84165,42.08254
1056.74005,88.06149,7375.70450,0.16269,59.20038,0.84169,42.08454
1056.79005,88.06569,7375.28205,0.16273,59.19699,0.84173,42.08656
1056.84005,88.06984,7375.21052,0.16277,59.19642,0.84177,42.08855
1056.89005,88.07404,7374.74263,0.16266,59.19266,0.84181,42.09057
1056.94005,88.07820,7375.13080,0.16280,59.19578,0.84185,42.09257
1056.99005,88.08232,7375.28056,0.16268,59.19698,0.84189,42.09455
1057.04005,88.08644,7374.94752,0.16273,59.19431,0.84193,42.09653
1057.09005,88.09056,7374.76274,0.16278,59.19282,0.84197,42.09851
1057.14005,88.09472,7374.92442,0.16266,59.19412,0.84201,42.10052
1057.19005,88.09889,7375.57337,0.16280,59.19933,0.84205,42.10252
1057.24005,88.10304,7375.07492,0.16270,59.19533,0.84209,42.10452
1057.29005,88.10724,7375.60242,0.16274,59.19956,0.84213,42.10654
1057.34005,88.11144,7375.67469,0.16277,59.20014,0.84217,42.10855
1057.39005,88.11564,7375.74324,0.16266,59.20069,0.84221,42.11057
1057.44005,88.11976,7375.07939,0.16280,59.19536,0.84225,42.11255
1057.49005,88.12396,7375.85872,0.16269,59.20162,0.84229,42.11457
1057.54005,88.12817,7376.17463,0.16272,59.20416,0.84233,42.11660
1057.59005,88.13237,7375.84606,0.16278,59.20152,0.84237,42.11862
1057.64005,88.13656,7376.77664,0.16267,59.20899,0.84241,42.12063
1057.69005,88.14072,7376.71256,0.16280,59.20847,0.84245,42.12263
1057.74005,88.14497,7376.90106,0.16270,59.20999,0.84249,42.12467
1057.79005,88.14912,7377.26688,0.16273,59.21292,0.84253,42.12667
1057.84005,88.15328,7377.10074,0.16277,59.21159,0.84257,42.12867
1057.89005,88.15745,7377.88752,0.16266,59.21790,0.84261,42.13067
1057.94005,88.16164,7376.47563,0.16280,59.20657,0.84265,42.13269
1057.99005,88.16576,7378.12072,0.16271,59.21978,0.84269,42.13467
1058.04005,88.16988,7377.40919,0.16272,59.21406,0.84273,42.13665
1058.09005,88.17400,7377.55671,0.16277,59.21525,0.84277,42.13863
1058.14005,88.17812,7377.80705,0.16267,59.21726,0.84281,42.14061
1058.19005,88.18224,7378.06112,0.16280,59.21930,0.84285,42.14259
1058.24005,88.18636,7377.58577,0.16269,59.21548,0.84289,42.14457
1058.29005,88.19048,7377.18195,0.16274,59.21224,0.84293,42.14656
1058.34005,88.19460,7377.95681,0.16279,59.21846,0.84297,42.14854
1058.39005,88.19880,7378.12966,0.16267,59.21985,0.84301,42.15055
1058.44005,88.20301,7378.57670,0.16279,59.22343,0.84305,42.15258
1058.49005,88.20720,7378.67653,0.16270,59.22424,0.84309,42.15459
1058.54005,88.21136,7378.92091,0.16272,59.22620,0.84313,42.15660
1058.59005,88.21553,7378.37330,0.16278,59.22180,0.84317,42.15859
1058.64005,88.21968,7378.34498,0.16268,59.22158,0.84321,42.16059
1058.69005,88.22388,7378.67802,0.16280,59.22425,0.84325,42.16261
1058.74005,88.22808,7379.39402,0.16271,59.23000,0.84329,42.16463
1058.79005,88.23229,7379.49759,0.16272,59.23083,0.84333,42.16665
1058.84005,88.23648,7378.94177,0.16278,59.22637,0.84337,42.16867
1058.89005,88.24064,7379.56688,0.16269,59.23138,0.84341,42.17067
1058.94005,88.24488,7379.50802,0.16277,59.23091,0.84345,42.17271
1058.99005,88.24904,7379.89396,0.16272,59.23401,0.84349,42.17471
1059.04005,88.25328,7379.62276,0.16273,59.23183,0.84353,42.17674
1059.09005,88.25752,7380.02956,0.16277,59.23510,0.84358,42.17878
1059.14005,88.26168,7379.62052,0.16268,59.23181,0.84362,42.18079
1059.19005,88.26588,7379.72632,0.16278,59.23266,0.84366,42.18280
1059.24005,88.27008,7379.52292,0.16272,59.23103,0.84370,42.18482
1059.29005,88.27424,7379.82616,0.16271,59.23346,0.84374,42.18682
1059.34005,88.27841,7380.34472,0.16277,59.23763,0.84378,42.18883
1059.39005,88.28248,7379.86341,0.16270,59.23376,0.84382,42.19078
1059.44005,88.28660,7379.14518,0.16278,59.22800,0.84386,42.19277
1059.49005,88.29072,7380.23743,0.16272,59.23676,0.84389,42.19475
1059.54005,88.29484,7379.89396,0.16271,59.23401,0.84393,42.19673
1059.59005,88.29896,7379.83659,0.16277,59.23355,0.84397,42.19871
1059.64005,88.30304,7379.92600,0.16270,59.23427,0.84401,42.20067
1059.69005,88.30721,7380.17261,0.16276,59.23624,0.84405,42.20267
1059.74005,88.31137,7379.51770,0.16271,59.23099,0.84409,42.20468
1059.79005,88.31549,7379.85596,0.16278,59.23370,0.84413,42.20665
1059.84005,88.31965,7379.93792,0.16269,59.23436,0.84417,42.20865
1059.89005,88.32380,7380.18304,0.16275,59.23633,0.84421,42.21065
1059.94005,88.32804,7380.34695,0.16274,59.23764,0.84425,42.21269
1059.99005,88.33220,7380.76270,0.16269,59.24098,0.84429,42.21469
1060.04005,88.33640,7380.76270,0.16281,59.24098,0.84433,42.21671
1060.09005,88.34060,7381.44368,0.16270,59.24645,0.84437,42.21873
1060.14005,88.34476,7380.97802,0.16273,59.24271,0.84441,42.22073
1060.19005,88.34897,7381.82366,0.16271,59.24950,0.84445,42.22275
1060.24005,88.35312,7381.58152,0.16269,59.24755,0.84449,42.22475
1060.29005,88.35728,7381.45560,0.16282,59.24654,0.84453,42.22675
1060.34005,88.36148,7381.49956,0.16271,59.24690,0.84458,42.22877
1060.39005,88.36565,7381.50924,0.16274,59.24697,0.84462,42.23077
1060.44005,88.36985,7382.55158,0.16275,59.25534,0.84466,42.23279
1060.49005,88.37408,7382.43312,0.16269,59.25439,0.84470,42.23483
1060.54005,88.37825,7381.92424,0.16277,59.25030,0.84474,42.23682
1060.59005,88.38245,7382.52327,0.16270,59.25511,0.84478,42.23885
1060.64005,88.38660,7382.37351,0.16275,59.25391,0.84482,42.24084
1060.69005,88.39076,7383.21319,0.16277,59.26065,0.84486,42.24285
1060.74005,88.39496,7382.98446,0.16269,59.25881,0.84490,42.24486
1060.79005,88.39912,7383.00458,0.16277,59.25897,0.84494,42.24686
1060.84005,88.40328,7383.33091,0.16270,59.26159,0.84498,42.24886
1060.89005,88.40744,7383.47024,0.16275,59.26271,0.84502,42.25086
1060.94005,88.41161,7384.29055,0.16276,59.26930,0.84506,42.25287
1060.99005,88.41572,7383.77571,0.16269,59.26516,0.84510,42.25485
1061.04005,88.41989,7383.37040,0.16278,59.26191,0.84514,42.25684
1061.09005,88.42404,7384.09758,0.16270,59.26775,0.84518,42.25884
1061.14005,88.42817,7383.76826,0.16274,59.26510,0.84522,42.26082
1061.19005,88.43228,7384.15569,0.16276,59.26821,0.84526,42.26280
1061.24005,88.43644,7383.06344,0.16269,59.25945,0.84530,42.26480
1061.29005,88.44056,7384.57814,0.16279,59.27160,0.84534,42.26679
1061.34005,88.44472,7384.34270,0.16270,59.26972,0.84538,42.26879
1061.39005,88.44892,7384.25329,0.16274,59.26900,0.84542,42.27080
1061.44005,88.45309,7383.67289,0.16277,59.26434,0.84546,42.27281
1061.49005,88.45729,7384.82550,0.16269,59.27359,0.84550,42.27483
1061.54005,88.46148,7384.63253,0.16277,59.27204,0.84554,42.27684
1061.59005,88.46564,7384.07448,0.16271,59.26756,0.84558,42.27884
1061.64005,88.46984,7384.84636,0.16274,59.27376,0.84562,42.28086
1061.69005,88.47404,7384.22126,0.16276,59.26874,0.84566,42.28288
1061.74005,88.47816,7384.76142,0.16269,59.27308,0.84570,42.28486
1061.79005,88.48232,7384.17357,0.16278,59.26836,0.84574,42.28686
1061.84005,88.48644,7383.85916,0.16270,59.26583,0.84578,42.28884
1061.89005,88.49060,7384.11546,0.16273,59.26789,0.84582,42.29084
1061.94005,88.49476,7384.62880,0.16277,59.27201,0.84586,42.29284
1061.99005,88.49892,7384.11844,0.16269,59.26792,0.84590,42.29484
1062.04005,88.50312,7383.93441,0.16277,59.26644,0.84594,42.29686
1062.09005,88.50728,7384.72939,0.16271,59.27282,0.84598,42.29886
1062.14005,88.51144,7384.72193,0.16274,59.27276,0.84602,42.30086
1062.19005,88.51564,7385.15481,0.16275,59.27623,0.84606,42.30288
1062.24005,88.51981,7385.43049,0.16269,59.27845,0.84610,42.30489
1062.29005,88.52396,7385.01251,0.16277,59.27509,0.84614,42.30688
1062.34005,88.52816,7385.87603,0.16272,59.28202,0.84618,42.30890
1062.39005,88.53232,7385.75086,0.16273,59.28102,0.84622,42.31090
1062.44005,88.53653,7385.65698,0.16275,59.28026,0.84626,42.31292
1062.49005,88.54073,7387.02267,0.16270,59.29123,0.84630,42.31494
1062.54005,88.54492,7385.98183,0.16277,59.28287,0.84634,42.31696
1062.59005,88.54909,7386.33722,0.16272,59.28572,0.84638,42.31896
1062.64005,88.55324,7386.78724,0.16272,59.28934,0.84642,42.32096
1062.69005,88.55740,7386.64120,0.16277,59.28816,0.84646,42.32296
1062.74005,88.56152,7386.94966,0.16271,59.29064,0.84650,42.32494
1062.79005,88.56564,7387.09867,0.16275,59.29184,0.84654,42.32692
1062.84005,88.56980,7386.57862,0.16271,59.28766,0.84658,42.32892
1062.89005,88.57393,7386.70528,0.16273,59.28868,0.84662,42.33090
1062.94005,88.57808,7385.74639,0.16277,59.28098,0.84666,42.33290
1062.99005,88.58221,7387.06738,0.16270,59.29158,0.84670,42.33488
1063.04005,88.58632,7387.28493,0.16276,59.29333,0.84674,42.33686
1063.09005,88.59048,7386.72018,0.16273,59.28880,0.84678,42.33886
1063.14005,88.59465,7386.55180,0.16272,59.28745,0.84682,42.34087
1063.19005,88.59884,7386.12935,0.16276,59.28406,0.84686,42.34288
1063.24005,88.60296,7386.91092,0.16270,59.29033,0.84690,42.34486
1063.29005,88.60713,7387.09867,0.16277,59.29184,0.84694,42.34686
1063.34005,88.61132,7386.99287,0.16272,59.29099,0.84698,42.34888
1063.39005,88.61552,7387.72526,0.16272,59.29687,0.84702,42.35090
1063.44005,88.61972,7387.42203,0.16277,59.29443,0.84706,42.35292
1063.49005,88.62393,7388.34664,0.16270,59.30185,0.84710,42.35494
1063.54005,88.62820,7387.54794,0.16276,59.29544,0.84714,42.35700
1063.59005,88.63240,7388.34068,0.16272,59.30180,0.84718,42.35902
1063.64005,88.63660,7388.49193,0.16273,59.30302,0.84722,42.36103
1063.69005,88.64081,7388.64541,0.16275,59.30425,0.84726,42.36306
1063.74005,88.64497,7388.00690,0.16270,59.29913,0.84730,42.36506
1063.79005,88.64912,7388.95610,0.16277,59.30674,0.84734,42.36706
1063.84005,88.65332,7388.40923,0.16274,59.30235,0.84738,42.36907
1063.89005,88.65749,7389.40686,0.16273,59.31036,0.84742,42.37107
1063.94005,88.66164,7388.70278,0.16274,59.30471,0.84746,42.37307
1063.99005,88.66580,7389.14311,0.16271,59.30825,0.84750,42.37507
1064.04005,88.67000,7389.37631,0.16275,59.31012,0.84754,42.37709
1064.09005,88.67412,7389.24593,0.16272,59.30907,0.84758,42.37907
1064.14005,88.67828,7388.36080,0.16273,59.30197,0.84762,42.38107
1064.19005,88.68244,7388.96579,0.16275,59.30682,0.84766,42.38307
1064.24005,88.68656,7388.62008,0.16272,59.30405,0.84770,42.38505
1064.29005,88.69069,7388.89500,0.16274,59.30625,0.84774,42.38704
1064.34005,88.69480,7388.87563,0.16271,59.30610,0.84778,42.38902
1064.39005,88.69896,7388.25500,0.16273,59.30112,0.84782,42.39101
1064.44005,88.70308,7389.07307,0.16275,59.30768,0.84786,42.39300
1064.49005,88.70720,7389.51191,0.16271,59.31121,0.84790,42.39498
1064.54005,88.71136,7388.94418,0.16274,59.30665,0.84794,42.39698
1064.59005,88.71553,7389.15801,0.16272,59.30836,0.84798,42.39898
1064.64005,88.71973,7389.71606,0.16273,59.31284,0.84802,42.40100
1064.69005,88.72384,7389.15801,0.16273,59.30836,0.84806,42.40298
1064.74005,88.72809,7389.27275,0.16272,59.30929,0.84810,42.40502
1064.79005,88.73221,7389.65422,0.16276,59.31235,0.84814,42.40700
1064.84005,88.73640,7389.32341,0.16271,59.30969,0.84818,42.40901
1064.89005,88.74057,7389.24220,0.16275,59.30904,0.84822,42.41102
1064.94005,88.74472,7390.59970,0.16274,59.31994,0.84826,42.41302
1064.99005,88.74892,7390.53264,0.16272,59.31940,0.84830,42.41504
1065.04005,88.75312,7389.82186,0.16275,59.31369,0.84834,42.41705
1065.09005,88.75729,7390.21152,0.16272,59.31682,0.84838,42.41906
1065.14005,88.76149,7390.09529,0.16275,59.31589,0.84842,42.42108
1065.19005,88.76572,7390.36575,0.16274,59.31806,0.84846,42.42311
1065.24005,88.76992,7390.95286,0.16271,59.32277,0.84850,42.42513
1065.29005,88.77412,7390.79714,0.16276,59.32152,0.84854,42.42715
1065.34005,88.77828,7390.52519,0.16272,59.31934,0.84858,42.42915
1065.39005,88.78240,7391.04748,0.16274,59.32353,0.84862,42.43113
1065.44005,88.78657,7390.73753,0.16274,59.32104,0.84866,42.43313
1065.49005,88.79072,7390.83067,0.16272,59.32179,0.84870,42.43513
1065.54005,88.79488,7390.07071,0.16275,59.31569,0.84874,42.43713
1065.59005,88.79905,7391.52804,0.16272,59.32739,0.84878,42.43914
1065.64005,88.80316,7390.76808,0.16273,59.32129,0.84882,42.44111
1065.69005,88.80733,7391.29782,0.16274,59.32554,0.84886,42.44311
1065.74005,88.81148,7391.91473,0.16271,59.33049,0.84890,42.44511
1065.79005,88.81564,7391.42969,0.16275,59.32660,0.84894,42.44711
1065.84005,88.81984,7392.01456,0.16272,59.33129,0.84898,42.44913
1065.89005,88.82401,7391.39840,0.16274,59.32635,0.84902,42.45113
1065.94005,88.82816,7391.88194,0.16274,59.33023,0.84906,42.45313
1065.99005,88.83232,7391.33656,0.16271,59.32585,0.84910,42.45513
1066.04005,88.83649,7391.37605,0.16275,59.32617,0.84914,42.45713
1066.09005,88.84064,7391.81191,0.16272,59.32967,0.84918,42.45913
1066.14005,88.84484,7391.02438,0.16274,59.32335,0.84922,42.46115
1066.19005,88.84900,7392.91981,0.16274,59.33856,0.84926,42.46315
1066.24005,88.85320,7392.51077,0.16272,59.33528,0.84930,42.46517
1066.29005,88.85736,7392.37070,0.16275,59.33415,0.84934,42.46717
1066.34005,88.86157,7391.86630,0.16272,59.33010,0.84938,42.46919
1066.39005,88.86568,7392.04139,0.16274,59.33151,0.84942,42.47117
1066.44005,88.86984,7392.49960,0.16274,59.33519,0.84946,42.47317
1066.49005,88.87396,7392.61135,0.16271,59.33608,0.84950,42.47515
1066.54005,88.87816,7391.80967,0.16275,59.32965,0.84954,42.47717
1066.59005,88.88228,7392.32376,0.16273,59.33377,0.84958,42.47915
1066.64005,88.88640,7392.17177,0.16273,59.33255,0.84962,42.48113
1066.69005,88.89060,7392.53387,0.16274,59.33546,0.84966,42.48315
1066.74005,88.89476,7391.71430,0.16272,59.32888,0.84970,42.48515
1066.79005,88.89892,7391.93037,0.16275,59.33062,0.84974,42.48715
1066.84005,88.90312,7392.47799,0.16272,59.33501,0.84978,42.48917
1066.89005,88.90732,7392.22839,0.16273,59.33301,0.84982,42.49119
1066.94005,88.91152,7392.65010,0.16274,59.33639,0.84986,42.49321
1066.99005,88.91569,7392.82519,0.16272,59.33780,0.84990,42.49521
1067.04005,88.91984,7392.68363,0.16274,59.33666,0.84994,42.49721
1067.09005,88.92400,7392.46160,0.16272,59.33488,0.84998,42.49921
1067.14005,88.92820,7392.81401,0.16273,59.33771,0.85002,42.50123
1067.19005,88.93237,7393.03529,0.16275,59.33949,0.85006,42.50323
1067.24005,88.93652,7393.17909,0.16271,59.34064,0.85010,42.50523
1067.29005,88.94068,7394.00089,0.16274,59.34724,0.85014,42.50723
1067.34005,88.94484,7393.84890,0.16273,59.34602,0.85018,42.50923
1067.39005,88.94900,7393.66114,0.16272,59.34451,0.85022,42.51122
1067.44005,88.95312,7393.51809,0.16275,59.34336,0.85026,42.51321
1067.49005,88.95728,7394.07688,0.16271,59.34785,0.85030,42.51521
1067.54005,88.96144,7394.15884,0.16275,59.34850,0.85034,42.51721
1067.59005,88.96560,7393.69765,0.16273,59.34480,0.85038,42.51921
1067.64005,88.96976,7394.07986,0.16272,59.34787,0.85042,42.52121
1067.69005,88.97392,7393.61271,0.16276,59.34412,0.85046,42.52321
1067.74005,88.97813,7393.27297,0.16271,59.34139,0.85050,42.52523
1067.79005,88.98228,7393.95991,0.16274,59.34691,0.85054,42.52723
1067.84005,88.98644,7393.67604,0.16274,59.34463,0.85058,42.52923
1067.89005,88.99061,7394.29519,0.16273,59.34960,0.85062,42.53123
1067.94005,88.99476,7394.59246,0.16275,59.35198,0.85066,42.53323
1067.99005,88.99892,7394.15437,0.16271,59.34847,0.85070,42.53522
1068.04005,89.00304,7394.74967,0.16274,59.35325,0.85074,42.53721
1068.09005,89.00724,7394.28625,0.16274,59.34953,0.85078,42.53923
1068.14005,89.01140,7395.14679,0.16272,59.35643,0.85082,42.54123
1068.19005,89.01561,7395.06036,0.16275,59.35574,0.85086,42.54325
1068.24005,89.01981,7394.87484,0.16272,59.35425,0.85091,42.54527
1068.29005,89.02400,7395.03577,0.16274,59.35554,0.85095,42.54729
1068.34005,89.02824,7394.99107,0.16273,59.35518,0.85099,42.54933
1068.39005,89.03248,7395.53645,0.16273,59.35956,0.85103,42.55136
1068.44005,89.03665,7395.44481,0.16275,59.35883,0.85107,42.55336
1068.49005,89.04080,7395.40905,0.16271,59.35854,0.85111,42.55536
1068.54005,89.04500,7395.38819,0.16274,59.35837,0.85115,42.55738
1068.59005,89.04913,7395.77040,0.16274,59.36144,0.85119,42.55936
1068.64005,89.05328,7396.43797,0.16272,59.36680,0.85123,42.56136
1068.69005,89.05748,7396.04905,0.16275,59.36368,0.85127,42.56338
1068.74005,89.06164,7396.47672,0.16271,59.36711,0.85131,42.56538
1068.79005,89.06576,7396.46479,0.16275,59.36701,0.85135,42.56736
1068.84005,89.06992,7395.63331,0.16274,59.36034,0.85139,42.56936
1068.89005,89.07408,7395.98498,0.16272,59.36316,0.85143,42.57136
1068.94005,89.07824,7396.42233,0.16276,59.36667,0.85147,42.57336
1068.99005,89.08236,7396.14964,0.16271,59.36448,0.85151,42.57535
1069.04005,89.08648,7395.42618,0.16274,59.35868,0.85155,42.57733
1069.09005,89.09060,7396.13101,0.16274,59.36433,0.85159,42.57930
1069.14005,89.09477,7396.13250,0.16273,59.36434,0.85163,42.58131
1069.19005,89.09889,7395.59680,0.16276,59.36005,0.85167,42.58329
1069.24005,89.10304,7395.57222,0.16273,59.35985,0.85171,42.58528
