Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
607.00203,50.49944,6012.00797,0.12431,48.19933,0.48222,24.11106
607.05203,50.50360,6010.61359,0.12427,48.18815,0.48226,24.11306
607.10203,50.50780,6011.59036,0.12429,48.19598,0.48230,24.11508
607.15203,50.51192,6012.14990,0.12429,48.20046,0.48234,24.11706
607.20203,50.51608,6012.57719,0.12428,48.20389,0.48238,24.11906
607.25203,50.52020,6012.28140,0.12433,48.20152,0.48242,24.12104
607.30203,50.52436,6012.12196,0.12429,48.20024,0.48246,24.12304
607.35203,50.52852,6012.34064,0.12431,48.20199,0.48250,24.12504
607.40203,50.53264,6012.91992,0.12430,48.20664,0.48254,24.12702
607.45203,50.53684,6012.85547,0.12428,48.20612,0.48258,24.12904
607.50203,50.54100,6012.96723,0.12432,48.20702,0.48262,24.13104
607.55203,50.54512,6012.79512,0.12429,48.20564,0.48266,24.13302
607.60203,50.54928,6013.89296,0.12431,48.21444,0.48270,24.13502
607.65203,50.55344,6013.58041,0.12430,48.21193,0.48274,24.13702
607.70203,50.55764,6013.09203,0.12426,48.20802,0.48278,24.13904
607.75203,50.56180,6013.47275,0.12431,48.21107,0.48282,24.14104
607.80203,50.56592,6014.05427,0.12428,48.21573,0.48286,24.14302
607.85203,50.57008,6013.25110,0.12430,48.20929,0.48290,24.14502
607.90203,50.57428,6013.52528,0.12431,48.21149,0.48294,24.14704
607.95203,50.57848,6013.98237,0.12428,48.21516,0.48298,24.14906
608.00203,50.58264,6013.19335,0.12432,48.20883,0.48302,24.15106
608.05203,50.58680,6014.71364,0.12428,48.22102,0.48306,24.15306
608.10203,50.59092,6013.14493,0.12430,48.20844,0.48310,24.15504
608.15203,50.59508,6013.24067,0.12433,48.20921,0.48314,24.15704
608.20203,50.59924,6013.91681,0.12428,48.21463,0.48318,24.15904
608.25203,50.60340,6013.72086,0.12431,48.21306,0.48322,24.16104
608.30203,50.60756,6013.92537,0.12429,48.21470,0.48326,24.16304
608.35203,50.61172,6014.18465,0.12429,48.21678,0.48330,24.16504
608.40203,50.61588,6014.25543,0.12432,48.21734,0.48334,24.16704
608.45203,50.62004,6014.35378,0.12428,48.21813,0.48338,24.16904
608.50203,50.62428,6013.87881,0.12431,48.21432,0.48342,24.17108
608.55203,50.62852,6014.31988,0.12429,48.21786,0.48346,24.17312
608.60203,50.63276,6015.36110,0.12428,48.22621,0.48350,24.17516
608.65203,50.63696,6014.89134,0.12431,48.22244,0.48354,24.17718
608.70203,50.64112,6014.87570,0.12429,48.22232,0.48358,24.17918
608.75203,50.64528,6015.86215,0.12432,48.23023,0.48362,24.18118
608.80203,50.64948,6014.90289,0.12429,48.22254,0.48366,24.18319
608.85203,50.65364,6015.53768,0.12429,48.22762,0.48370,24.18519
608.90203,50.65784,6015.19644,0.12431,48.22489,0.48374,24.18722
608.95203,50.66200,6015.55184,0.12429,48.22774,0.48378,24.18921
609.00203,50.66612,6015.32348,0.12431,48.22591,0.48382,24.19119
609.05203,50.67032,6014.94201,0.12429,48.22285,0.48386,24.19322
609.10203,50.67440,6015.30224,0.12429,48.22574,0.48390,24.19518
609.15203,50.67852,6015.34136,0.12431,48.22605,0.48394,24.19716
609.20203,50.68264,6014.95318,0.12428,48.22294,0.48398,24.19914
609.25203,50.68680,6014.42680,0.12431,48.21872,0.48402,24.20114
609.30203,50.69088,6015.06606,0.12430,48.22384,0.48406,24.20310
609.35203,50.69500,6015.41437,0.12429,48.22664,0.48410,24.20508
609.40203,50.69912,6014.68459,0.12431,48.22078,0.48414,24.20706
609.45203,50.70324,6014.93903,0.12428,48.22282,0.48418,24.20904
609.50203,50.70740,6015.01390,0.12431,48.22343,0.48422,24.21104
609.55203,50.71160,6015.13609,0.12430,48.22440,0.48426,24.21306
609.60203,50.71580,6014.38582,0.12429,48.21839,0.48430,24.21508
609.65203,50.72000,6015.01353,0.12432,48.22342,0.48434,24.21710
609.70203,50.72416,6014.80715,0.12428,48.22177,0.48438,24.21910
609.75203,50.72840,6015.77237,0.12430,48.22951,0.48442,24.22114
609.80203,50.73256,6015.85992,0.12430,48.23021,0.48446,24.22314
609.85203,50.73680,6016.32744,0.12428,48.23396,0.48450,24.22518
609.90203,50.74096,6016.06928,0.12431,48.23189,0.48454,24.22718
609.95203,50.74512,6016.40493,0.12428,48.23458,0.48458,24.22918
610.00203,50.74932,6016.60199,0.12429,48.23616,0.48462,24.23119
610.05203,50.75352,6016.62844,0.12430,48.23637,0.48466,24.23322
610.10203,50.75772,6016.46341,0.12429,48.23505,0.48470,24.23523
610.15203,50.76196,6017.59367,0.12431,48.24411,0.48475,24.23727
610.20203,50.76612,6017.73560,0.12429,48.24525,0.48479,24.23927
610.25203,50.77032,6017.01699,0.12431,48.23948,0.48483,24.24129
610.30203,50.77444,6017.71958,0.12430,48.24512,0.48487,24.24327
610.35203,50.77860,6017.79893,0.12429,48.24575,0.48491,24.24527
610.40203,50.78276,6017.71921,0.12431,48.24511,0.48495,24.24727
610.45203,50.78692,6017.95986,0.12430,48.24704,0.48499,24.24927
610.50203,50.79104,6018.37002,0.12430,48.25033,0.48503,24.25125
610.55203,50.79524,6017.62347,0.12430,48.24435,0.48507,24.25327
610.60203,50.79940,6018.78278,0.12428,48.25364,0.48511,24.25527
610.65203,50.80352,6017.98072,0.12430,48.24721,0.48515,24.25725
610.70203,50.80768,6018.52089,0.12429,48.25154,0.48519,24.25925
610.75203,50.81180,6018.53952,0.12430,48.25169,0.48522,24.26123
610.80203,50.81596,6018.49630,0.12430,48.25134,0.48526,24.26323
610.85203,50.82012,6018.70865,0.12429,48.25305,0.48530,24.26523
610.90203,50.82428,6018.98097,0.12431,48.25523,0.48534,24.26723
610.95203,50.82840,6018.83940,0.12430,48.25409,0.48538,24.26922
611.00203,50.83260,6019.32630,0.12430,48.25800,0.48542,24.27123
611.05203,50.83676,6018.74366,0.12430,48.25333,0.48546,24.27323
611.10203,50.84096,6018.98283,0.12429,48.25524,0.48551,24.27525
611.15203,50.84516,6020.10749,0.12430,48.26426,0.48555,24.27727
611.20203,50.84932,6019.11955,0.12429,48.25634,0.48559,24.27927
611.25203,50.85348,6020.46922,0.12429,48.26716,0.48563,24.28127
611.30203,50.85772,6019.30805,0.12430,48.25785,0.48567,24.28331
611.35203,50.86188,6019.27899,0.12429,48.25762,0.48571,24.28531
611.40203,50.86600,6019.54572,0.12431,48.25976,0.48575,24.28729
611.45203,50.87020,6019.70963,0.12429,48.26107,0.48579,24.28931
611.50203,50.87436,6019.16239,0.12430,48.25668,0.48583,24.29131
611.55203,50.87852,6020.20398,0.12430,48.26503,0.48587,24.29331
611.60203,50.88268,6019.08080,0.12429,48.25603,0.48591,24.29531
611.65203,50.88684,6019.55205,0.12431,48.25981,0.48595,24.29731
611.70203,50.89104,6019.77035,0.12429,48.26156,0.48599,24.29933
611.75203,50.89520,6019.34157,0.12430,48.25812,0.48603,24.30133
611.80203,50.89936,6019.39932,0.12430,48.25858,0.48607,24.30333
611.85203,50.90352,6019.60979,0.12429,48.26027,0.48611,24.30533
611.90203,50.90764,6020.06093,0.12430,48.26389,0.48615,24.30731
611.95203,50.91180,6019.71895,0.12429,48.26115,0.48619,24.30931
612.00203,50.91596,6020.19355,0.12431,48.26495,0.48623,24.31131
612.05203,50.92012,6019.95848,0.12431,48.26307,0.48627,24.31331
612.10203,50.92428,6020.28482,0.12428,48.26568,0.48631,24.31531
612.15203,50.92844,6020.52994,0.12431,48.26765,0.48635,24.31731
612.20203,50.93264,6020.75271,0.12430,48.26943,0.48639,24.31933
612.25203,50.93680,6020.74377,0.12430,48.26936,0.48643,24.32133
612.30203,50.94100,6021.27574,0.12429,48.27363,0.48647,24.32335
612.35203,50.94516,6021.40911,0.12429,48.27470,0.48651,24.32535
612.40203,50.94932,6021.14424,0.12430,48.27257,0.48655,24.32735
612.45203,50.95352,6021.95188,0.12429,48.27905,0.48659,24.32937
612.50203,50.95764,6021.52869,0.12429,48.27566,0.48663,24.33135
612.55203,50.96180,6021.39346,0.12430,48.27457,0.48667,24.33335
612.60203,50.96596,6021.94741,0.12429,48.27901,0.48671,24.33535
612.65203,50.97016,6021.44562,0.12430,48.27499,0.48675,24.33737
612.70203,50.97432,6021.97126,0.12429,48.27920,0.48679,24.33937
612.75203,50.97848,6021.82820,0.12429,48.27806,0.48683,24.34137
612.80203,50.98264,6022.05358,0.12430,48.27986,0.48687,24.34337
612.85203,50.98676,6021.99696,0.12429,48.27941,0.48691,24.34535
612.90203,50.99092,6022.11915,0.12431,48.28039,0.48695,24.34735
612.95203,50.99508,6022.09046,0.12430,48.28016,0.48699,24.34935
613.00203,50.99924,6022.46225,0.12430,48.28314,0.48703,24.35135
613.05203,51.00340,6022.54570,0.12431,48.28381,0.48707,24.35335
613.10203,51.00756,6022.42984,0.12429,48.28288,0.48711,24.35535
613.15203,51.01172,6022.20669,0.12430,48.28109,0.48715,24.35735
613.20203,51.01596,6022.77182,0.12429,48.28562,0.48719,24.35939
613.25203,51.02020,6023.01322,0.12429,48.28756,0.48723,24.36143
613.30203,51.02444,6023.13839,0.12431,48.28856,0.48727,24.36346
613.35203,51.02860,6023.43567,0.12428,48.29094,0.48731,24.36547
613.40203,51.03276,6023.92107,0.12430,48.29484,0.48735,24.36747
613.45203,51.03688,6023.86035,0.12430,48.29435,0.48739,24.36945
613.50203,51.04104,6023.75679,0.12430,48.29352,0.48743,24.37145
613.55203,51.04524,6024.37779,0.12430,48.29850,0.48747,24.37347
613.60203,51.04940,6024.06003,0.12429,48.29595,0.48751,24.37546
613.65203,51.05356,6023.55599,0.12430,48.29191,0.48755,24.37747
613.70203,51.05772,6024.41914,0.12430,48.29883,0.48759,24.37947
613.75203,51.06188,6024.83712,0.12428,48.30218,0.48763,24.38146
613.80203,51.06604,6024.44485,0.12430,48.29903,0.48767,24.38347
613.85203,51.07020,6024.67731,0.12430,48.30090,0.48771,24.38546
613.90203,51.07436,6024.72536,0.12430,48.30128,0.48775,24.38747
613.95203,51.07848,6024.74920,0.12430,48.30147,0.48779,24.38945
614.00203,51.08264,6025.03717,0.12429,48.30378,0.48783,24.39145
614.05203,51.08676,6024.05407,0.12430,48.29590,0.48787,24.39343
614.10203,51.09092,6024.27125,0.12430,48.29764,0.48791,24.39543
614.15203,51.09508,6023.95497,0.12430,48.29511,0.48795,24.39743
614.20203,51.09924,6023.97807,0.12431,48.29529,0.48799,24.39943
614.25203,51.10340,6024.65048,0.12429,48.30068,0.48803,24.40143
614.30203,51.10760,6024.39046,0.12430,48.29860,0.48807,24.40345
614.35203,51.11176,6024.88406,0.12430,48.30256,0.48811,24.40545
614.40203,51.11588,6024.35581,0.12430,48.29832,0.48815,24.40743
614.45203,51.12004,6025.24392,0.12431,48.30544,0.48819,24.40943
614.50203,51.12420,6025.48234,0.12428,48.30735,0.48823,24.41142
614.55203,51.12844,6024.68997,0.12430,48.30100,0.48827,24.41346
614.60203,51.13264,6025.22977,0.12430,48.30533,0.48831,24.41549
614.65203,51.13680,6025.24802,0.12430,48.30547,0.48835,24.41749
614.70203,51.14096,6025.92342,0.12432,48.31089,0.48839,24.41948
614.75203,51.14516,6026.34922,0.12429,48.31430,0.48843,24.42150
614.80203,51.14936,6025.96290,0.12430,48.31121,0.48847,24.42352
614.85203,51.15360,6027.08906,0.12429,48.32023,0.48851,24.42556
614.90203,51.15780,6027.06373,0.12429,48.32003,0.48855,24.42758
614.95203,51.16196,6026.43937,0.12430,48.31503,0.48859,24.42958
615.00203,51.16612,6027.13041,0.12429,48.32057,0.48863,24.43158
615.05203,51.17028,6027.44892,0.12430,48.32312,0.48867,24.43358
615.10203,51.17440,6027.80357,0.12430,48.32596,0.48871,24.43556
615.15203,51.17856,6027.13041,0.12428,48.32057,0.48875,24.43756
615.20203,51.18272,6027.58788,0.12431,48.32423,0.48879,24.43956
615.25203,51.18688,6028.03491,0.12429,48.32782,0.48883,24.44156
615.30203,51.19100,6027.43551,0.12430,48.32301,0.48887,24.44354
615.35203,51.19512,6028.07552,0.12430,48.32814,0.48891,24.44552
615.40203,51.19928,6027.72385,0.12429,48.32532,0.48895,24.44752
615.45203,51.20344,6028.79040,0.12431,48.33387,0.48899,24.44952
615.50203,51.20760,6028.72595,0.12430,48.33336,0.48903,24.45152
615.55203,51.21172,6028.50765,0.12430,48.33161,0.48907,24.45350
615.60203,51.21588,6029.14132,0.12430,48.33669,0.48911,24.45550
615.65203,51.22000,6029.12679,0.12429,48.33657,0.48915,24.45748
615.70203,51.22420,6028.93233,0.12429,48.33501,0.48919,24.45950
615.75203,51.22840,6028.46593,0.12429,48.33127,0.48923,24.46152
615.80203,51.23256,6029.02435,0.12429,48.33575,0.48927,24.46352
615.85203,51.23672,6029.38645,0.12430,48.33865,0.48931,24.46552
615.90203,51.24092,6030.06892,0.12429,48.34412,0.48935,24.46754
615.95203,51.24512,6028.98411,0.12430,48.33543,0.48939,24.46956
616.00203,51.24932,6029.38607,0.12430,48.33865,0.48943,24.47158
616.05203,51.25360,6030.10990,0.12429,48.34445,0.48947,24.47364
616.10203,51.25780,6030.28797,0.12431,48.34588,0.48951,24.47566
616.15203,51.26196,6029.88563,0.12430,48.34265,0.48955,24.47766
616.20203,51.26612,6030.19148,0.12430,48.34511,0.48959,24.47966
616.25203,51.27028,6029.70086,0.12430,48.34117,0.48963,24.48166
616.30203,51.27448,6029.96983,0.12429,48.34333,0.48967,24.48368
616.35203,51.27868,6029.55334,0.12430,48.33999,0.48971,24.48570
616.40203,51.28284,6030.33900,0.12429,48.34629,0.48975,24.48770
616.45203,51.28704,6029.96126,0.12429,48.34326,0.48979,24.48971
616.50203,51.29116,6029.85211,0.12430,48.34239,0.48983,24.49170
616.55203,51.29532,6030.09537,0.12429,48.34434,0.48987,24.49370
616.60203,51.29944,6030.22575,0.12430,48.34538,0.48991,24.49568
616.65203,51.30356,6030.73500,0.12429,48.34946,0.48995,24.49766
616.70203,51.30768,6029.67329,0.12430,48.34095,0.48999,24.49964
616.75203,51.31184,6030.56774,0.12430,48.34812,0.49003,24.50164
616.80203,51.31596,6030.66571,0.12429,48.34891,0.49007,24.50362
616.85203,51.32012,6030.31479,0.12430,48.34609,0.49011,24.50562
616.90203,51.32428,6031.04159,0.12429,48.35192,0.49015,24.50762
616.95203,51.32844,6031.74567,0.12430,48.35757,0.49019,24.50962
617.00203,51.33260,6031.73040,0.12430,48.35744,0.49023,24.51162
617.05203,51.33676,6031.29901,0.12429,48.35399,0.49027,24.51362
617.10203,51.34092,6031.61082,0.12430,48.35649,0.49031,24.51562
617.15203,51.34508,6032.21990,0.12430,48.36137,0.49035,24.51762
617.20203,51.34924,6032.42777,0.12430,48.36304,0.49039,24.51962
617.25203,51.35340,6032.35140,0.12430,48.36242,0.49043,24.52162
617.30203,51.35756,6032.68072,0.12429,48.36506,0.49047,24.52362
617.35203,51.36176,6032.41287,0.12430,48.36292,0.49051,24.52564
617.40203,51.36596,6032.05189,0.12429,48.36002,0.49055,24.52766
617.45203,51.37016,6033.36729,0.12430,48.37057,0.49059,24.52968
617.50203,51.37432,6033.46154,0.12430,48.37132,0.49063,24.53168
617.55203,51.37844,6033.44217,0.12428,48.37117,0.49067,24.53366
617.60203,51.38264,6033.44925,0.12431,48.37122,0.49071,24.53568
617.65203,51.38680,6033.45484,0.12428,48.37127,0.49075,24.53768
617.70203,51.39096,6033.59379,0.12430,48.37238,0.49079,24.53968
617.75203,51.39516,6033.89777,0.12430,48.37482,0.49083,24.54170
617.80203,51.39928,6034.09074,0.12428,48.37637,0.49087,24.54368
617.85203,51.40344,6033.88585,0.12431,48.37472,0.49091,24.54568
617.90203,51.40764,6033.95998,0.12429,48.37532,0.49095,24.54770
617.95203,51.41184,6034.50686,0.12430,48.37970,0.49099,24.54972
618.00203,51.41604,6034.99562,0.12430,48.38362,0.49103,24.55174
618.05203,51.42024,6034.54597,0.12429,48.38002,0.49108,24.55375
618.10203,51.42444,6034.87715,0.12431,48.38267,0.49112,24.55577
618.15203,51.42860,6036.03236,0.12429,48.39193,0.49116,24.55777
618.20203,51.43280,6036.05621,0.12430,48.39212,0.49120,24.55979
618.25203,51.43692,6035.82114,0.12430,48.39024,0.49124,24.56177
618.30203,51.44108,6035.56745,0.12429,48.38821,0.49128,24.56377
618.35203,51.44524,6035.74738,0.12431,48.38965,0.49132,24.56577
618.40203,51.44940,6035.35399,0.12429,48.38650,0.49136,24.56777
618.45203,51.45360,6035.58570,0.12430,48.38835,0.49140,24.56979
618.50203,51.45776,6035.30183,0.12431,48.38608,0.49144,24.57179
618.55203,51.46192,6035.09098,0.12429,48.38439,0.49148,24.57379
618.60203,51.46604,6035.04293,0.12431,48.38400,0.49152,24.57577
618.65203,51.47020,6035.69746,0.12429,48.38925,0.49156,24.57777
618.70203,51.47436,6035.09396,0.12430,48.38441,0.49160,24.57977
618.75203,51.47852,6035.61886,0.12431,48.38862,0.49164,24.58177
618.80203,51.48264,6035.12339,0.12429,48.38465,0.49168,24.58375
618.85203,51.48676,6034.84549,0.12431,48.38242,0.49171,24.58573
618.90203,51.49096,6035.47953,0.12429,48.38750,0.49176,24.58775
618.95203,51.49512,6034.68008,0.12430,48.38109,0.49180,24.58975
619.00203,51.49928,6035.34281,0.12431,48.38641,0.49184,24.59175
619.05203,51.50340,6035.41695,0.12429,48.38700,0.49187,24.59373
619.10203,51.50756,6034.91962,0.12432,48.38301,0.49191,24.59574
619.15203,51.51168,6035.42961,0.12428,48.38710,0.49195,24.59771
619.20203,51.51584,6035.72987,0.12429,48.38951,0.49199,24.59971
619.25203,51.52000,6036.00144,0.12430,48.39169,0.49203,24.60171
619.30203,51.52420,6036.24433,0.12429,48.39363,0.49207,24.60374
619.35203,51.52836,6035.85504,0.12432,48.39051,0.49211,24.60573
619.40203,51.53252,6036.60829,0.12429,48.39655,0.49215,24.60774
619.45203,51.53676,6037.25016,0.12430,48.40170,0.49220,24.60977
619.50203,51.54096,6036.81728,0.12430,48.39823,0.49224,24.61179
619.55203,51.54520,6036.90855,0.12428,48.39896,0.49228,24.61383
619.60203,51.54944,6037.19689,0.12433,48.40127,0.49232,24.61587
619.65203,51.55368,6037.37161,0.12429,48.40267,0.49236,24.61791
619.70203,51.55784,6037.30455,0.12431,48.40213,0.49240,24.61991
619.75203,51.56200,6037.51019,0.12430,48.40378,0.49244,24.62191
619.80203,51.56616,6037.65137,0.12428,48.40491,0.49248,24.62391
619.85203,51.57036,6038.38004,0.12432,48.41076,0.49252,24.62593
619.90203,51.57452,6037.98702,0.12428,48.40760,0.49256,24.62793
619.95203,51.57864,6038.12188,0.12431,48.40869,0.49260,24.62991
620.00203,51.58276,6037.92779,0.12431,48.40713,0.49264,24.63189
620.05203,51.58688,6038.05557,0.12428,48.40815,0.49268,24.63387
620.10203,51.59100,6038.27015,0.12432,48.40987,0.49272,24.63585
620.15203,51.59516,6037.92071,0.12428,48.40707,0.49276,24.63785
620.20203,51.59924,6038.78945,0.12430,48.41404,0.49280,24.63981
620.25203,51.60332,6038.17776,0.12431,48.40913,0.49284,24.64177
620.30203,51.60748,6037.85813,0.12429,48.40657,0.49288,24.64377
620.35203,51.61160,6038.44337,0.12432,48.41126,0.49292,24.64575
620.40203,51.61576,6038.95634,0.12427,48.41538,0.49296,24.64775
620.45203,51.61996,6039.44026,0.12431,48.41926,0.49300,24.64977
620.50203,51.62420,6038.99211,0.12431,48.41566,0.49304,24.65181
620.55203,51.62840,6039.80869,0.12428,48.42221,0.49308,24.65383
620.60203,51.63260,6039.66564,0.12431,48.42106,0.49312,24.65585
620.65203,51.63680,6039.65558,0.12428,48.42098,0.49316,24.65787
620.70203,51.64096,6039.45777,0.12430,48.41940,0.49320,24.65987
620.75203,51.64516,6039.62392,0.12430,48.42073,0.49324,24.66189
620.80203,51.64932,6038.91090,0.12429,48.41501,0.49328,24.66389
620.85203,51.65352,6040.80558,0.12431,48.43020,0.49332,24.66591
620.90203,51.65772,6039.41195,0.12428,48.41903,0.49336,24.66793
620.95203,51.66184,6039.74909,0.12431,48.42173,0.49340,24.66991
621.00203,51.66604,6039.83961,0.12430,48.42246,0.49344,24.67192
621.05203,51.67024,6039.60268,0.12428,48.42056,0.49348,24.67395
621.10203,51.67444,6040.78919,0.12433,48.43007,0.49352,24.67596
621.15203,51.67868,6040.30080,0.12428,48.42615,0.49356,24.67800
621.20203,51.68284,6040.25796,0.12430,48.42581,0.49360,24.68000
621.25203,51.68700,6040.23039,0.12431,48.42559,0.49364,24.68200
621.30203,51.69116,6040.17302,0.12429,48.42513,0.49368,24.68401
621.35203,51.69532,6039.84371,0.12432,48.42249,0.49372,24.68600
621.40203,51.69944,6039.64068,0.12428,48.42086,0.49376,24.68798
621.45203,51.70356,6041.00302,0.12430,48.43178,0.49380,24.68996
621.50203,51.70768,6040.71990,0.12431,48.42951,0.49384,24.69195
621.55203,51.71184,6040.94714,0.12428,48.43134,0.49388,24.69395
621.60203,51.71600,6040.85363,0.12432,48.43059,0.49392,24.69594
621.65203,51.72012,6041.47762,0.12428,48.43559,0.49396,24.69792
621.70203,51.72424,6040.86109,0.12430,48.43065,0.49400,24.69991
621.75203,51.72840,6041.42621,0.12431,48.43518,0.49404,24.70191
621.80203,51.73256,6040.85401,0.12428,48.43059,0.49408,24.70391
621.85203,51.73676,6041.47911,0.12431,48.43560,0.49412,24.70593
621.90203,51.74088,6041.03617,0.12427,48.43205,0.49416,24.70791
621.95203,51.74504,6042.14892,0.12430,48.44097,0.49420,24.70991
622.00203,51.74924,6041.49252,0.12431,48.43571,0.49424,24.71193
622.05203,51.75344,6041.21536,0.12428,48.43349,0.49428,24.71395
622.10203,51.75764,6041.74286,0.12432,48.43772,0.49432,24.71596
622.15203,51.76180,6042.38622,0.12429,48.44287,0.49436,24.71796
622.20203,51.76600,6042.34412,0.12430,48.44254,0.49440,24.71998
622.25203,51.77016,6042.65817,0.12431,48.44505,0.49444,24.72198
622.30203,51.77436,6041.73355,0.12428,48.43764,0.49448,24.72400
622.35203,51.77852,6042.63730,0.12432,48.44489,0.49452,24.72600
622.40203,51.78264,6042.50431,0.12429,48.44382,0.49456,24.72798
622.45203,51.78684,6042.55274,0.12430,48.44421,0.49460,24.73000
622.50203,51.79096,6042.64252,0.12431,48.44493,0.49464,24.73198
622.55203,51.79512,6042.75875,0.12427,48.44586,0.49468,24.73398
622.60203,51.79932,6043.25607,0.12431,48.44985,0.49472,24.73600
622.65203,51.80352,6043.08806,0.12428,48.44850,0.49476,24.73802
622.70203,51.80772,6043.34213,0.12430,48.45054,0.49480,24.74004
622.75203,51.81192,6043.79140,0.12432,48.45414,0.49484,24.74206
622.80203,51.81612,6044.60090,0.12428,48.46063,0.49488,24.74408
622.85203,51.82028,6044.13562,0.12432,48.45690,0.49492,24.74608
622.90203,51.82444,6044.62251,0.12429,48.46080,0.49496,24.74808
622.95203,51.82860,6044.64263,0.12430,48.46096,0.49500,24.75008
623.00203,51.83276,6044.67914,0.12431,48.46126,0.49504,24.75208
623.05203,51.83688,6044.86018,0.12428,48.46271,0.49508,24.75406
623.10203,51.84104,6045.40035,0.12431,48.46704,0.49512,24.75606
623.15203,51.84520,6045.11462,0.12429,48.46475,0.49516,24.75806
623.20203,51.84936,6044.70856,0.12429,48.46149,0.49520,24.76006
