Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
702.12603,58.51036,6281.91084,0.13882,50.46928,0.55833,27.91640
702.17603,58.51452,6282.50614,0.13884,50.47406,0.55837,27.91839
702.22603,58.51868,6282.75946,0.13877,50.47609,0.55841,27.92040
702.27603,58.52276,6282.93008,0.13886,50.47747,0.55845,27.92236
702.32603,58.52692,6283.24077,0.13878,50.47996,0.55849,27.92436
702.37603,58.53108,6283.60882,0.13881,50.48292,0.55853,27.92636
702.42603,58.53524,6284.21158,0.13885,50.48776,0.55857,27.92836
702.47603,58.53944,6283.67588,0.13878,50.48346,0.55861,27.93038
702.52603,58.54360,6283.23779,0.13885,50.47994,0.55865,27.93238
702.57603,58.54776,6283.66247,0.13880,50.48335,0.55869,27.93438
702.62603,58.55196,6284.50066,0.13881,50.49008,0.55873,27.93639
702.67603,58.55616,6285.02369,0.13884,50.49429,0.55877,27.93842
702.72603,58.56036,6284.36804,0.13877,50.48902,0.55881,27.94043
702.77603,58.56452,6284.84637,0.13885,50.49286,0.55885,27.94243
702.82603,58.56872,6285.33363,0.13880,50.49678,0.55889,27.94445
702.87603,58.57288,6285.63911,0.13880,50.49923,0.55893,27.94645
702.92603,58.57700,6285.92521,0.13884,50.50153,0.55897,27.94843
702.97603,58.58116,6284.97377,0.13878,50.49388,0.55901,27.95044
703.02603,58.58532,6285.90882,0.13884,50.50140,0.55905,27.95243
703.07603,58.58948,6285.34928,0.13881,50.49690,0.55909,27.95443
703.12603,58.59364,6285.39175,0.13880,50.49724,0.55913,27.95644
703.17603,58.59780,6286.00270,0.13885,50.50215,0.55917,27.95844
703.22603,58.60192,6285.97885,0.13879,50.50196,0.55921,27.96042
703.27603,58.60608,6285.56907,0.13883,50.49867,0.55925,27.96242
703.32603,58.61024,6285.79855,0.13881,50.50051,0.55929,27.96442
703.37603,58.61440,6285.84176,0.13880,50.50086,0.55933,27.96642
703.42603,58.61860,6286.20759,0.13885,50.50380,0.55937,27.96844
703.47603,58.62280,6286.27762,0.13879,50.50436,0.55941,27.97045
703.52603,58.62700,6286.58906,0.13883,50.50686,0.55945,27.97247
703.57603,58.63120,6286.74552,0.13882,50.50812,0.55949,27.97449
703.62603,58.63540,6286.86398,0.13880,50.50907,0.55953,27.97651
703.67603,58.63960,6287.43842,0.13884,50.51369,0.55957,27.97853
703.72603,58.64380,6287.05844,0.13878,50.51063,0.55961,27.98055
703.77603,58.64800,6287.37137,0.13884,50.51315,0.55965,27.98257
703.82603,58.65216,6288.47182,0.13881,50.52199,0.55969,27.98457
703.87603,58.65632,6287.62245,0.13879,50.51516,0.55973,27.98657
703.92603,58.66048,6287.13667,0.13885,50.51126,0.55977,27.98857
703.97603,58.66464,6287.27451,0.13879,50.51237,0.55981,27.99057
704.02603,58.66876,6287.46152,0.13882,50.51387,0.55985,27.99255
704.07603,58.67292,6287.98306,0.13882,50.51806,0.55989,27.99455
704.12603,58.67712,6288.09258,0.13880,50.51894,0.55993,27.99657
704.17603,58.68124,6288.19317,0.13884,50.51975,0.55997,27.99855
704.22603,58.68536,6287.85938,0.13879,50.51707,0.56001,28.00053
704.27603,58.68948,6288.24383,0.13883,50.52016,0.56005,28.00251
704.32603,58.69360,6288.64244,0.13882,50.52336,0.56009,28.00449
704.37603,58.69776,6288.12686,0.13880,50.51922,0.56013,28.00649
704.42603,58.70192,6288.01286,0.13884,50.51830,0.56017,28.00849
704.47603,58.70608,6288.23936,0.13880,50.52012,0.56021,28.01049
704.52603,58.71024,6288.63201,0.13882,50.52327,0.56025,28.01249
704.57603,58.71440,6288.23638,0.13883,50.52010,0.56029,28.01449
704.62603,58.71856,6289.00900,0.13880,50.52630,0.56033,28.01649
704.67603,58.72272,6288.54707,0.13884,50.52259,0.56037,28.01850
704.72603,58.72692,6288.80933,0.13880,50.52470,0.56041,28.02051
704.77603,58.73108,6289.17292,0.13882,50.52762,0.56045,28.02251
704.82603,58.73524,6289.02465,0.13883,50.52643,0.56049,28.02451
704.87603,58.73940,6289.53055,0.13880,50.53049,0.56053,28.02651
704.92603,58.74356,6288.95611,0.13884,50.52588,0.56057,28.02851
704.97603,58.74772,6289.39718,0.13880,50.52942,0.56061,28.03051
705.02603,58.75188,6289.31969,0.13881,50.52880,0.56065,28.03251
705.07603,58.75608,6289.86731,0.13883,50.53320,0.56069,28.03453
705.12603,58.76028,6289.84571,0.13880,50.53303,0.56073,28.03655
705.17603,58.76452,6289.61325,0.13883,50.53116,0.56077,28.03859
705.22603,58.76876,6290.05134,0.13881,50.53468,0.56081,28.04063
705.27603,58.77300,6290.69135,0.13880,50.53982,0.56085,28.04267
705.32603,58.77720,6290.28305,0.13884,50.53654,0.56089,28.04469
705.37603,58.78136,6290.78522,0.13881,50.54057,0.56093,28.04668
705.42603,58.78548,6290.90890,0.13879,50.54157,0.56097,28.04867
705.47603,58.78964,6290.65409,0.13886,50.53952,0.56101,28.05067
705.52603,58.79376,6290.46410,0.13881,50.53799,0.56105,28.05265
705.57603,58.79792,6291.11305,0.13879,50.54321,0.56109,28.05465
705.62603,58.80204,6291.88120,0.13887,50.54938,0.56113,28.05663
705.67603,58.80620,6291.02886,0.13872,50.54253,0.56117,28.05863
705.72603,58.81028,6291.40139,0.13893,50.54552,0.56121,28.06059
705.77603,58.81444,6291.24939,0.13875,50.54430,0.56125,28.06259
705.82603,58.81860,6291.43044,0.13885,50.54576,0.56129,28.06459
705.87603,58.82280,6291.52060,0.13886,50.54648,0.56133,28.06661
705.92603,58.82696,6292.08386,0.13869,50.55101,0.56137,28.06861
705.97603,58.83116,6291.72698,0.13896,50.54814,0.56141,28.07063
706.02603,58.83528,6291.53699,0.13876,50.54661,0.56145,28.07261
706.07603,58.83944,6292.17625,0.13882,50.55175,0.56149,28.07461
706.12603,58.84356,6292.57560,0.13889,50.55496,0.56153,28.07659
706.17603,58.84780,6292.04884,0.13861,50.55073,0.56157,28.07863
706.22603,58.85200,6292.64116,0.13901,50.55548,0.56161,28.08065
706.27603,58.85620,6292.35134,0.13873,50.55316,0.56165,28.08267
706.32603,58.86036,6292.31557,0.13884,50.55287,0.56169,28.08467
706.37603,58.86452,6292.50929,0.13888,50.55443,0.56173,28.08667
706.42603,58.86868,6292.72237,0.13867,50.55614,0.56177,28.08867
706.47603,58.87280,6292.30514,0.13894,50.55278,0.56181,28.09064
706.52603,58.87700,6291.98998,0.13876,50.55025,0.56185,28.09267
706.57603,58.88116,6292.49215,0.13882,50.55429,0.56189,28.09467
706.62603,58.88528,6292.15911,0.13890,50.55161,0.56193,28.09664
706.67603,58.88944,6292.21648,0.13868,50.55207,0.56197,28.09865
706.72603,58.89356,6292.89821,0.13891,50.55755,0.56201,28.10063
706.77603,58.89776,6292.32153,0.13878,50.55292,0.56205,28.10264
706.82603,58.90196,6292.72684,0.13880,50.55617,0.56209,28.10467
706.87603,58.90616,6293.11725,0.13890,50.55931,0.56213,28.10668
706.92603,58.91036,6292.46682,0.13872,50.55408,0.56217,28.10871
706.97603,58.91456,6293.05765,0.13887,50.55883,0.56221,28.11072
707.02603,58.91868,6292.88405,0.13880,50.55744,0.56225,28.11270
707.07603,58.92284,6292.44894,0.13878,50.55394,0.56229,28.11471
707.12603,58.92700,6293.98003,0.13889,50.56624,0.56233,28.11671
707.17603,58.93112,6293.67828,0.13874,50.56382,0.56237,28.11868
707.22603,58.93532,6293.20592,0.13886,50.56002,0.56241,28.12071
707.27603,58.93948,6294.46581,0.13882,50.57014,0.56245,28.12270
707.32603,58.94368,6293.95097,0.13877,50.56601,0.56249,28.12472
707.37603,58.94784,6294.62898,0.13889,50.57145,0.56253,28.12672
707.42603,58.95204,6294.61035,0.13876,50.57131,0.56257,28.12874
707.47603,58.95620,6294.51722,0.13885,50.57056,0.56261,28.13074
707.52603,58.96036,6295.05441,0.13883,50.57487,0.56265,28.13274
707.57603,58.96456,6294.35256,0.13876,50.56923,0.56270,28.13476
707.62603,58.96872,6294.99331,0.13889,50.57438,0.56274,28.13676
707.67603,58.97288,6294.39205,0.13876,50.56955,0.56278,28.13876
707.72603,58.97704,6295.19373,0.13884,50.57599,0.56282,28.14076
707.77603,58.98120,6294.71987,0.13884,50.57219,0.56286,28.14276
707.82603,58.98536,6295.33902,0.13876,50.57716,0.56290,28.14476
707.87603,58.98948,6295.01939,0.13888,50.57459,0.56293,28.14674
707.92603,58.99364,6295.80244,0.13877,50.58088,0.56297,28.14874
707.97603,58.99776,6295.40756,0.13882,50.57771,0.56301,28.15072
708.02603,59.00188,6295.15797,0.13884,50.57570,0.56305,28.15270
708.07603,59.00604,6295.51858,0.13877,50.57860,0.56309,28.15471
708.12603,59.01020,6295.16542,0.13887,50.57576,0.56313,28.15670
708.17603,59.01436,6295.77860,0.13878,50.58069,0.56317,28.15870
708.22603,59.01856,6296.56538,0.13882,50.58701,0.56321,28.16072
708.27603,59.02272,6295.75104,0.13885,50.58047,0.56325,28.16272
708.32603,59.02692,6296.13176,0.13877,50.58353,0.56329,28.16474
708.37603,59.03116,6296.34112,0.13886,50.58521,0.56334,28.16678
708.42603,59.03540,6297.31640,0.13879,50.59305,0.56338,28.16882
708.47603,59.03956,6297.17410,0.13882,50.59190,0.56342,28.17082
708.52603,59.04376,6297.46392,0.13885,50.59423,0.56346,28.17284
708.57603,59.04788,6297.17633,0.13877,50.59192,0.56350,28.17482
708.62603,59.05204,6297.35216,0.13887,50.59333,0.56354,28.17682
708.67603,59.05624,6297.68893,0.13880,50.59604,0.56358,28.17884
708.72603,59.06040,6297.72842,0.13881,50.59636,0.56362,28.18084
708.77603,59.06456,6297.95715,0.13885,50.59819,0.56366,28.18284
708.82603,59.06872,6297.59356,0.13878,50.59527,0.56370,28.18484
708.87603,59.07288,6297.62560,0.13886,50.59553,0.56374,28.18684
708.92603,59.07704,6297.84837,0.13881,50.59732,0.56378,28.18884
708.97603,59.08120,6297.68968,0.13880,50.59604,0.56382,28.19084
709.02603,59.08532,6297.07575,0.13885,50.59111,0.56386,28.19282
709.07603,59.08948,6297.53321,0.13878,50.59479,0.56390,28.19482
709.12603,59.09364,6297.91319,0.13885,50.59784,0.56394,28.19682
709.17603,59.09780,6297.63529,0.13882,50.59561,0.56398,28.19882
709.22603,59.10196,6298.02793,0.13879,50.59876,0.56402,28.20082
709.27603,59.10616,6297.22252,0.13885,50.59229,0.56406,28.20284
709.32603,59.11032,6298.34533,0.13879,50.60131,0.56410,28.20484
709.37603,59.11452,6296.70918,0.13883,50.58817,0.56414,28.20686
709.42603,59.11864,6298.10318,0.13882,50.59937,0.56418,28.20884
709.47603,59.12276,6298.00856,0.13879,50.59861,0.56422,28.21082
709.52603,59.12696,6298.47199,0.13885,50.60233,0.56426,28.21284
709.57603,59.13108,6298.21569,0.13879,50.60027,0.56430,28.21482
709.62603,59.13524,6298.15087,0.13883,50.59975,0.56434,28.21682
709.67603,59.13940,6299.04270,0.13883,50.60691,0.56438,28.21882
709.72603,59.14356,6299.49570,0.13879,50.61055,0.56442,28.22082
709.77603,59.14776,6298.51222,0.13885,50.60265,0.56446,28.22284
709.82603,59.15192,6299.69239,0.13879,50.61213,0.56450,28.22484
709.87603,59.15612,6299.41300,0.13882,50.60989,0.56454,28.22686
709.92603,59.16032,6299.22673,0.13883,50.60839,0.56458,28.22888
709.97603,59.16456,6299.59553,0.13879,50.61136,0.56462,28.23092
710.02603,59.16880,6299.47409,0.13884,50.61038,0.56466,28.23295
710.07603,59.17300,6299.68792,0.13880,50.61210,0.56470,28.23497
710.12603,59.17708,6299.71400,0.13882,50.61231,0.56474,28.23693
710.17603,59.18120,6300.45235,0.13883,50.61824,0.56478,28.23892
710.22603,59.18540,6300.28695,0.13880,50.61691,0.56482,28.24093
710.27603,59.18952,6299.98744,0.13884,50.61450,0.56486,28.24292
710.32603,59.19368,6300.29067,0.13880,50.61694,0.56490,28.24492
710.37603,59.19784,6300.13645,0.13882,50.61570,0.56494,28.24692
710.42603,59.20200,6300.89417,0.13883,50.62179,0.56498,28.24892
710.47603,59.20620,6300.47917,0.13880,50.61846,0.56502,28.25093
710.52603,59.21036,6300.92844,0.13883,50.62207,0.56506,28.25293
710.57603,59.21452,6301.44924,0.13881,50.62625,0.56510,28.25493
710.62603,59.21868,6302.14885,0.13881,50.63187,0.56514,28.25693
710.67603,59.22284,6301.51406,0.13884,50.62677,0.56518,28.25893
710.72603,59.22704,6301.57143,0.13881,50.62723,0.56522,28.26095
710.77603,59.23120,6302.30308,0.13882,50.63311,0.56526,28.26296
710.82603,59.23528,6301.37846,0.13881,50.62568,0.56530,28.26492
710.87603,59.23944,6301.87094,0.13882,50.62964,0.56534,28.26692
710.92603,59.24364,6301.85008,0.13883,50.62947,0.56538,28.26893
710.97603,59.24780,6302.38503,0.13880,50.63377,0.56542,28.27094
711.02603,59.25200,6301.69362,0.13882,50.62821,0.56546,28.27295
711.07603,59.25620,6302.65549,0.13882,50.63594,0.56550,28.27497
711.12603,59.26040,6302.68455,0.13882,50.63617,0.56554,28.27699
711.17603,59.26456,6302.02964,0.13882,50.63091,0.56558,28.27899
711.22603,59.26868,6301.74428,0.13882,50.62862,0.56562,28.28097
711.27603,59.27284,6302.27327,0.13883,50.63287,0.56566,28.28297
711.32603,59.27696,6301.55951,0.13882,50.62714,0.56570,28.28495
711.37603,59.28112,6301.98643,0.13881,50.63057,0.56574,28.28696
711.42603,59.28528,6301.60719,0.13882,50.62752,0.56578,28.28895
711.47603,59.28944,6301.38814,0.13883,50.62576,0.56582,28.29095
711.52603,59.29364,6301.44104,0.13882,50.62618,0.56586,28.29297
711.57603,59.29784,6301.95439,0.13882,50.63031,0.56590,28.29499
711.62603,59.30204,6302.09297,0.13882,50.63142,0.56594,28.29701
711.67603,59.30624,6301.84188,0.13882,50.62940,0.56598,28.29903
711.72603,59.31040,6301.90820,0.13882,50.62994,0.56602,28.30103
711.77603,59.31452,6302.54075,0.13883,50.63502,0.56606,28.30301
711.82603,59.31860,6302.49977,0.13880,50.63469,0.56610,28.30497
711.87603,59.32280,6302.58396,0.13882,50.63537,0.56614,28.30699
711.92603,59.32696,6303.07645,0.13882,50.63932,0.56618,28.30899
711.97603,59.33112,6303.36329,0.13881,50.64163,0.56622,28.31099
712.02603,59.33528,6303.48623,0.13882,50.64261,0.56626,28.31299
712.07603,59.33944,6303.62555,0.13880,50.64373,0.56630,28.31499
712.12603,59.34364,6303.54583,0.13882,50.64309,0.56634,28.31701
712.17603,59.34776,6303.49070,0.13883,50.64265,0.56638,28.31899
712.22603,59.35192,6304.09867,0.13881,50.64753,0.56642,28.32099
712.27603,59.35616,6304.40786,0.13883,50.65002,0.56646,28.32303
712.32603,59.36028,6304.31622,0.13880,50.64928,0.56650,28.32501
712.37603,59.36444,6304.76847,0.13882,50.65292,0.56654,28.32701
712.42603,59.36864,6304.66342,0.13883,50.65207,0.56658,28.32903
712.47603,59.37280,6304.32740,0.13881,50.64937,0.56662,28.33103
712.52603,59.37700,6304.84149,0.13883,50.65350,0.56666,28.33305
712.57603,59.38116,6304.58519,0.13882,50.65144,0.56670,28.33505
712.62603,59.38536,6304.94431,0.13882,50.65433,0.56674,28.33707
712.67603,59.38948,6305.04563,0.13882,50.65514,0.56678,28.33905
712.72603,59.39368,6305.18645,0.13881,50.65627,0.56682,28.34107
712.77603,59.39784,6305.16261,0.13882,50.65608,0.56686,28.34307
712.82603,59.40196,6305.24009,0.13882,50.65671,0.56690,28.34505
712.87603,59.40612,6305.78101,0.13882,50.66105,0.56694,28.34705
712.92603,59.41028,6305.27064,0.13882,50.65695,0.56698,28.34905
712.97603,59.41440,6305.35409,0.13881,50.65762,0.56702,28.35103
713.02603,59.41860,6305.61858,0.13883,50.65975,0.56706,28.35305
713.07603,59.42284,6305.69607,0.13881,50.66037,0.56710,28.35509
713.12603,59.42708,6306.26753,0.13882,50.66496,0.56714,28.35713
713.17603,59.43124,6306.68923,0.13882,50.66835,0.56718,28.35913
713.22603,59.43540,6305.99707,0.13882,50.66279,0.56722,28.36113
713.27603,59.43948,6306.33906,0.13883,50.66553,0.56726,28.36309
713.32603,59.44368,6306.24816,0.13877,50.66480,0.56730,28.36511
713.37603,59.44788,6306.45305,0.13889,50.66645,0.56734,28.36713
713.42603,59.45204,6307.12286,0.13876,50.67183,0.56738,28.36913
713.47603,59.45624,6307.14223,0.13885,50.67199,0.56742,28.37115
713.52603,59.46044,6306.90381,0.13883,50.67007,0.56746,28.37317
713.57603,59.46460,6306.79578,0.13873,50.66920,0.56750,28.37516
713.62603,59.46872,6307.17352,0.13894,50.67224,0.56754,28.37715
713.67603,59.47292,6307.06698,0.13875,50.67138,0.56758,28.37917
713.72603,59.47708,6307.81427,0.13887,50.67739,0.56762,28.38116
713.77603,59.48120,6306.49328,0.13883,50.66677,0.56766,28.38315
713.82603,59.48536,6306.20942,0.13870,50.66449,0.56770,28.38515
713.87603,59.48948,6307.14893,0.13894,50.67204,0.56774,28.38713
713.92603,59.49360,6306.34874,0.13872,50.66561,0.56778,28.38911
713.97603,59.49776,6307.25846,0.13889,50.67292,0.56782,28.39111
714.02603,59.50192,6306.57747,0.13882,50.66745,0.56786,28.39311
714.07603,59.50612,6306.99024,0.13873,50.67077,0.56790,28.39513
714.12603,59.51028,6307.08486,0.13892,50.67153,0.56794,28.39713
714.17603,59.51448,6306.79354,0.13872,50.66919,0.56798,28.39915
714.22603,59.51864,6307.76957,0.13889,50.67703,0.56802,28.40115
714.27603,59.52276,6307.51252,0.13883,50.67496,0.56806,28.40313
714.32603,59.52692,6307.55424,0.13873,50.67530,0.56810,28.40513
714.37603,59.53108,6307.99830,0.13891,50.67886,0.56814,28.40713
714.42603,59.53528,6307.64514,0.13874,50.67603,0.56818,28.40915
714.47603,59.53944,6307.87089,0.13886,50.67784,0.56822,28.41115
714.52603,59.54360,6308.62638,0.13885,50.68391,0.56826,28.41315
714.57603,59.54776,6308.31495,0.13874,50.68141,0.56830,28.41515
714.62603,59.55196,6308.30154,0.13891,50.68130,0.56834,28.41717
714.67603,59.55620,6309.21498,0.13875,50.68864,0.56838,28.41921
714.72603,59.56040,6309.11216,0.13884,50.68781,0.56842,28.42122
714.77603,59.56456,6308.94378,0.13885,50.68646,0.56846,28.42322
714.82603,59.56876,6308.69940,0.13874,50.68450,0.56850,28.42524
714.87603,59.57292,6309.13749,0.13889,50.68802,0.56854,28.42724
714.92603,59.57708,6309.12259,0.13877,50.68790,0.56858,28.42924
714.97603,59.58124,6309.64339,0.13882,50.69208,0.56862,28.43124
715.02603,59.58540,6309.37666,0.13886,50.68994,0.56866,28.43324
715.07603,59.58952,6308.96762,0.13874,50.68665,0.56870,28.43522
715.12603,59.59372,6309.57708,0.13888,50.69155,0.56874,28.43724
715.17603,59.59788,6310.10681,0.13879,50.69580,0.56878,28.43924
715.22603,59.60200,6309.37219,0.13881,50.68990,0.56882,28.44122
715.27603,59.60616,6309.61433,0.13886,50.69185,0.56886,28.44322
715.32603,59.61032,6309.85573,0.13875,50.69379,0.56890,28.44522
715.37603,59.61448,6310.13215,0.13888,50.69601,0.56894,28.44722
715.42603,59.61864,6310.27967,0.13879,50.69719,0.56898,28.44922
715.47603,59.62280,6310.18952,0.13879,50.69647,0.56902,28.45122
715.52603,59.62700,6310.40484,0.13887,50.69820,0.56906,28.45324
715.57603,59.63120,6310.39143,0.13876,50.69809,0.56911,28.45526
715.62603,59.63536,6310.86156,0.13886,50.70187,0.56915,28.45726
715.67603,59.63952,6310.23198,0.13880,50.69681,0.56919,28.45926
715.72603,59.64368,6310.59036,0.13879,50.69969,0.56923,28.46126
715.77603,59.64788,6310.67455,0.13887,50.70037,0.56927,28.46328
715.82603,59.65204,6310.53746,0.13876,50.69926,0.56931,28.46528
715.87603,59.65620,6310.58738,0.13886,50.69967,0.56935,28.46728
715.92603,59.66036,6310.88763,0.13881,50.70208,0.56939,28.46928
715.97603,59.66452,6310.72968,0.13879,50.70081,0.56943,28.47128
716.02603,59.66864,6309.95259,0.13887,50.69457,0.56947,28.47326
716.07603,59.67280,6310.78482,0.13877,50.70125,0.56951,28.47526
716.12603,59.67700,6310.94053,0.13886,50.70250,0.56955,28.47728
716.17603,59.68116,6310.49275,0.13882,50.69891,0.56959,28.47928
716.22603,59.68536,6310.67678,0.13879,50.70038,0.56963,28.48130
716.27603,59.68956,6310.20442,0.13888,50.69659,0.56967,28.48332
716.32603,59.69372,6310.28265,0.13876,50.69722,0.56971,28.48532
716.37603,59.69788,6309.98984,0.13884,50.69486,0.56975,28.48732
716.42603,59.70204,6310.38398,0.13883,50.69803,0.56979,28.48932
716.47603,59.70620,6310.64400,0.13878,50.70012,0.56983,28.49132
716.52603,59.71036,6310.46444,0.13887,50.69868,0.56987,28.49332
716.57603,59.71452,6311.12903,0.13877,50.70402,0.56991,28.49532
716.62603,59.71872,6311.58277,0.13885,50.70766,0.56995,28.49734
716.67603,59.72284,6311.15958,0.13883,50.70426,0.56999,28.49932
716.72603,59.72700,6310.95022,0.13878,50.70258,0.57003,28.50132
716.77603,59.73112,6311.49560,0.13887,50.70696,0.57007,28.50330
716.82603,59.73528,6311.47251,0.13878,50.70678,0.57011,28.50530
716.87603,59.73944,6310.37727,0.13883,50.69798,0.57015,28.50730
716.92603,59.74360,6310.96289,0.13883,50.70268,0.57019,28.50930
716.97603,59.74780,6311.69677,0.13879,50.70858,0.57023,28.51132
717.02603,59.75192,6310.83623,0.13886,50.70166,0.57027,28.51330
717.07603,59.75608,6311.12903,0.13880,50.70402,0.57031,28.51530
717.12603,59.76024,6310.83101,0.13883,50.70162,0.57035,28.51730
717.17603,59.76440,6311.12605,0.13884,50.70399,0.57039,28.51930
717.22603,59.76864,6311.76010,0.13879,50.70909,0.57043,28.52134
717.27603,59.77284,6310.92861,0.13885,50.70241,0.57047,28.52336
717.32603,59.77700,6311.31455,0.13880,50.70551,0.57051,28.52536
717.37603,59.78116,6312.29058,0.13882,50.71335,0.57055,28.52736
717.42603,59.78532,6311.23930,0.13885,50.70490,0.57059,28.52936
717.47603,59.78948,6311.06496,0.13878,50.70350,0.57063,28.53136
717.52603,59.79360,6311.45015,0.13886,50.70660,0.57067,28.53334
717.57603,59.79776,6310.58812,0.13880,50.69967,0.57071,28.53534
717.62603,59.80192,6311.25793,0.13882,50.70505,0.57075,28.53734
717.67603,59.80608,6312.40904,0.13885,50.71430,0.57079,28.53934
717.72603,59.81024,6311.73179,0.13879,50.70886,0.57083,28.54134
717.77603,59.81440,6311.60215,0.13885,50.70782,0.57087,28.54334
717.82603,59.81864,6312.03204,0.13881,50.71127,0.57091,28.54538
717.87603,59.82288,6311.66548,0.13880,50.70833,0.57095,28.54741
717.92603,59.82704,6312.10357,0.13885,50.71185,0.57099,28.54942
717.97603,59.83120,6312.74283,0.13880,50.71698,0.57103,28.55142
718.02603,59.83532,6312.23992,0.13884,50.71294,0.57107,28.55340
718.07603,59.83944,6311.97616,0.13881,50.71082,0.57111,28.55538
718.12603,59.84360,6312.45822,0.13881,50.71470,0.57115,28.55738
718.17603,59.84780,6312.21235,0.13885,50.71272,0.57119,28.55940
718.22603,59.85200,6312.82479,0.13880,50.71764,0.57123,28.56141
718.27603,59.85620,6311.70422,0.13883,50.70864,0.57127,28.56344
718.32603,59.86040,6312.82553,0.13883,50.71765,0.57131,28.56545
